Student ID,Study Hours per Week,Attendance Rate,Previous Grades,Participation in Extracurricular Activities,Parent Education Level,Final Exam Score
S15261,6.4,72.3,44.5,No,Bachelor,46.29
S15262,15.2,84.2,40.7,No,Bachelor,52.08
S15263,16.1,64.6,56.6,Yes,Associate,54.5
S15264,5.4,95.3,54.4,No,Doctorate,58.54
S15265,11.5,75.3,90.7,Yes,High School,76.65
S15266,19.2,50.3,94.9,Yes,Bachelor,73.83
S15267,12.1,55.6,75.2,,Doctorate,60.31
S15268,17.1,98.5,74.4,Yes,Master,78.14
S15269,15.0,70.3,51.7,Yes,Associate,59.26
S15270,5.4,56.0,72.7,Yes,High School,57.01
S15271,9.1,71.1,43.6,Yes,Associate,47.34
S15272,10.2,78.4,48.3,Yes,Doctorate,54.59
S15273,10.5,53.5,87.6,Yes,Master,70.87
S15274,14.6,78.2,69.6,No,High School,63.24
S15275,12.0,72.3,75.7,Yes,Associate,68.84
S15276,0.0,64.9,28.1,Yes,Associate,37.84
S15277,3.4,49.7,58.2,No,Bachelor,40.98
S15278,0.0,92.8,57.2,No,High School,57.26
S15279,10.9,65.6,81.3,No,High School,66.99
S15280,11.2,16.3,79.2,Yes,Associate,51.56
S15281,11.4,82.1,78.3,No,Associate,68.19
S15282,5.2,82.6,66.9,No,Bachelor,59.65
S15283,13.4,93.7,86.2,No,Doctorate,77.25
S15284,13.6,83.3,53.0,,Associate,57.69
S15285,3.7,77.8,60.7,,Doctorate,54.56
S15286,2.7,65.3,91.2,No,Associate,65.85
S15287,10.0,65.3,66.5,No,Doctorate,60.22
S15288,19.0,88.5,84.3,No,Master,75.77
S15289,18.5,71.9,58.2,Yes,Associate,58.42
S15290,12.8,46.3,66.9,No,Bachelor,56.15
S15291,6.4,68.1,80.8,No,Master,63.65
S15292,14.4,73.9,85.0,Yes,Bachelor,73.09
S15293,7.7,35.2,63.7,Yes,Doctorate,48.04
S15294,6.2,89.9,44.3,No,High School,52.64
S15295,0.0,75.0,51.3,No,Associate,47.1
S15296,10.5,47.7,59.2,Yes,Associate,52.17
S15297,6.9,69.1,72.1,No,,58.31
S15298,10.5,73.0,53.5,No,High School,53.3
S15299,0.0,93.9,71.9,No,Associate,59.69
S15300,10.8,93.3,69.4,Yes,High School,72.43
S15301,0.0,96.6,58.1,Yes,High School,59.68
S15302,15.4,82.5,36.7,No,Associate,52.14
S15303,12.6,75.3,72.5,Yes,,68.09
S15304,8.6,56.9,39.6,No,High School,42.27
S15305,12.8,61.0,77.7,Yes,Associate,65.53
S15306,5.1,73.7,97.4,Yes,Doctorate,76.14
S15307,10.4,74.5,65.3,Yes,High School,60.28
S15308,14.0,95.6,57.3,Yes,High School,63.99
S15309,0.0,69.9,87.8,Yes,Bachelor,66.67
S15310,7.8,34.5,60.9,Yes,Associate,45.34
S15311,10.0,51.1,69.0,Yes,Bachelor,59.68
S15312,9.0,55.5,75.0,Yes,High School,61.4
S15313,17.3,55.5,53.0,No,Associate,50.37
S15314,4.4,18.9,87.8,Yes,High School,53.23
S15315,6.9,100.0,82.0,No,Doctorate,74.72
S15316,0.4,31.3,98.7,Yes,High School,60.8
S15317,17.6,63.5,73.7,Yes,Bachelor,67.24
S15318,8.8,88.2,65.2,Yes,High School,65.6
S15319,7.8,86.8,46.7,No,Master,50.51
S15320,9.7,45.6,66.9,No,High School,47.68
S15321,13.2,99.1,66.5,,Master,68.83
S15322,11.7,96.2,83.9,Yes,Doctorate,79.78
S15323,23.2,71.4,62.2,No,Bachelor,63.4
S15324,12.3,75.5,54.1,No,High School,58.32
S15325,7.7,56.7,38.1,Yes,Doctorate,41.82
S15326,7.2,80.0,63.5,No,,62.06
S15327,8.0,79.5,54.3,Yes,High School,59.3
S15328,2.5,65.3,59.0,No,Associate,52.44
S15329,10.2,87.9,62.0,No,Associate,60.06
S15330,13.9,81.6,66.4,Yes,High School,66.66
S15331,6.9,100.0,51.3,,Master,61.55
S15332,6.0,57.0,54.7,Yes,High School,49.99
S15333,17.6,100.0,86.8,No,Associate,83.31
S15334,2.9,58.0,61.1,No,Associate,46.62
S15335,0.0,85.5,75.7,Yes,High School,69.34
S15336,4.2,75.3,59.2,Yes,High School,54.71
S15337,2.3,64.8,61.1,No,Doctorate,47.15
S15338,11.9,84.4,80.3,No,Doctorate,70.72
S15339,8.2,79.8,57.0,Yes,Master,53.65
S15340,8.9,34.9,78.1,Yes,High School,53.8
S15341,15.8,66.8,73.9,No,Doctorate,70.01
S15342,6.5,100.0,59.2,No,Doctorate,62.09
S15343,13.9,95.6,47.8,No,Bachelor,56.67
S15344,10.0,94.2,76.7,No,Doctorate,71.66
S15345,7.7,100.0,55.7,No,Master,59.9
S15346,13.7,40.1,65.2,No,Master,53.21
S15347,8.8,67.1,56.9,No,Associate,51.2
S15348,14.6,75.6,39.2,Yes,Bachelor,52.12
S15349,2.1,60.4,65.3,No,Associate,49.53
S15350,1.8,77.5,33.6,No,High School,46.15
S15351,8.0,100.0,74.3,No,Bachelor,72.16
S15352,5.6,77.2,74.7,Yes,Doctorate,65.02
S15353,7.4,30.9,63.3,No,Bachelor,44.03
S15354,8.9,88.5,46.5,No,Bachelor,53.14
S15355,13.6,74.7,73.2,No,High School,64.29
S15356,8.0,31.4,9.4,No,Bachelor,16.54
S15357,5.9,62.7,64.8,No,High School,57.52
S15358,8.2,40.3,84.4,No,Associate,57.28
S15359,6.2,69.2,69.5,Yes,Master,56.35
S15360,5.3,64.9,55.5,Yes,Master,49.54
S15361,1.9,44.5,47.1,Yes,Bachelor,41.71
S15362,10.3,80.0,100.0,Yes,,80.65
S15363,7.2,53.3,58.8,No,,48.72
S15364,14.8,75.3,61.9,,Bachelor,63.28
S15365,2.8,78.4,57.2,No,Bachelor,51.97
S15366,7.3,69.8,50.7,No,High School,51.2
S15367,19.1,100.0,27.5,No,High School,51.96
S15368,5.3,80.2,56.0,Yes,Master,57.86
S15369,8.8,81.9,63.5,Yes,Master,61.94
S15370,3.9,73.7,49.4,Yes,Master,50.28
S15371,3.3,68.7,26.1,No,Doctorate,36.95
S15372,17.7,83.1,68.7,No,Associate,69.63
S15373,10.9,100.0,64.5,,Doctorate,67.37
S15374,10.7,6.6,87.3,No,Bachelor,50.04
S15375,1.5,100.0,63.0,No,Master,65.45
S15376,11.8,54.8,35.9,Yes,Bachelor,43.47
S15377,15.8,78.8,84.1,No,Master,72.81
S15378,15.7,40.7,84.7,No,Doctorate,61.1
S15379,13.3,100.0,44.3,No,Bachelor,60.85
S15380,10.0,47.3,72.8,Yes,Associate,57.82
S15381,11.6,97.4,86.4,Yes,Associate,79.89
S15382,13.3,75.3,89.7,Yes,High School,76.32
S15383,1.0,71.7,85.0,,Bachelor,65.19
S15384,4.4,49.8,69.5,Yes,Associate,53.78
S15385,14.4,99.4,64.2,No,Associate,71.53
S15386,14.4,72.1,56.0,Yes,Master,61.35
S15387,2.3,89.4,55.3,Yes,Master,58.68
S15388,14.0,33.7,45.8,No,High School,42.76
S15389,10.5,57.2,72.0,No,High School,58.43
S15390,13.9,80.0,62.3,Yes,High School,65.48
S15391,6.8,43.4,58.8,Yes,Associate,49.83
S15392,13.2,82.2,62.8,No,Bachelor,64.7
S15393,14.2,61.8,65.2,No,High School,60.07
S15394,8.2,59.4,75.5,No,Bachelor,60.93
S15395,10.0,100.0,35.2,Yes,Associate,58.51
S15396,6.8,78.4,100.0,Yes,Bachelor,77.84
S15397,18.3,52.5,81.9,Yes,Bachelor,67.54
S15398,9.4,97.5,57.6,Yes,Master,64.32
S15399,10.0,85.1,65.1,Yes,Doctorate,64.34
S15400,6.4,34.7,63.3,Yes,Master,43.28
S15401,10.6,68.9,49.4,No,Master,53.42
S15402,13.8,82.5,65.2,Yes,Doctorate,64.2
S15403,3.3,72.8,49.9,No,Doctorate,48.78
S15404,19.2,75.3,78.8,Yes,Master,70.75
S15405,11.5,76.3,65.2,,Doctorate,62.48
S15406,12.3,90.2,55.2,Yes,Associate,61.24
S15407,9.5,73.4,50.2,Yes,Master,51.6
S15408,10.1,76.1,91.6,,Master,74.07
S15409,9.3,95.4,76.9,No,Bachelor,70.32
S15410,15.1,43.3,72.5,Yes,Doctorate,57.64
S15411,0.0,89.7,81.5,No,Master,68.0
S15412,13.8,81.8,65.6,,High School,65.84
S15413,7.8,42.5,62.7,No,High School,46.36
S15414,11.0,89.0,63.1,No,Associate,61.77
S15415,6.0,100.0,58.0,Yes,,64.05
S15416,16.1,81.7,75.4,,Bachelor,71.34
S15417,5.8,86.1,79.4,No,Bachelor,71.36
S15418,8.4,53.7,75.2,Yes,Master,57.77
S15419,10.0,62.6,58.3,Yes,Bachelor,54.29
S15420,8.2,54.6,56.5,Yes,Associate,53.08
S15421,13.6,75.3,98.6,No,High School,82.64
S15422,8.4,64.6,59.5,Yes,High School,53.34
S15423,17.0,63.4,86.1,No,Bachelor,69.09
S15424,5.9,89.1,59.1,Yes,Associate,61.99
S15425,10.8,100.0,59.5,Yes,Associate,65.99
S15426,6.1,73.2,71.5,No,Master,59.24
S15427,12.1,43.5,87.9,Yes,High School,65.54
S15428,9.9,100.0,70.8,Yes,High School,75.45
S15429,9.2,78.8,56.1,Yes,Associate,55.67
S15430,15.9,91.6,100.0,No,,88.43
S15431,6.7,68.5,100.0,Yes,Associate,74.75
S15432,12.9,92.6,61.5,Yes,Associate,67.67
S15433,6.2,89.6,74.3,No,,70.31
S15434,10.6,69.0,49.4,No,Master,51.35
S15435,4.0,91.4,77.2,No,Bachelor,67.43
S15436,6.7,75.3,49.4,Yes,Bachelor,54.08
S15437,9.6,53.2,74.9,Yes,Associate,59.86
S15438,19.1,94.2,88.9,Yes,Master,85.3
S15439,10.5,72.6,51.8,Yes,High School,54.52
S15440,18.3,70.1,66.8,,Associate,65.3
S15441,11.1,72.8,70.3,No,Master,59.75
S15442,8.1,99.8,79.3,Yes,Associate,73.61
S15443,17.7,99.8,72.7,Yes,Bachelor,74.32
S15444,12.2,84.5,66.3,Yes,Bachelor,66.49
S15445,6.8,80.4,85.3,No,Bachelor,67.11
S15446,12.4,72.9,68.4,No,High School,60.89
S15447,8.5,100.0,55.2,No,,59.63
S15448,10.0,61.3,48.5,Yes,Doctorate,52.6
S15449,14.7,66.1,82.8,Yes,High School,68.6
S15450,10.0,81.0,65.2,No,Bachelor,59.33
S15451,19.2,56.9,65.2,No,Doctorate,59.77
S15452,12.1,96.0,42.9,Yes,Master,61.67
S15453,8.8,45.6,56.8,Yes,Doctorate,48.25
S15454,14.2,60.7,85.2,Yes,High School,69.83
S15455,14.2,67.0,73.2,No,,66.38
S15456,18.2,54.9,42.5,Yes,Associate,50.58
S15457,9.8,95.8,72.5,No,Doctorate,70.74
S15458,9.2,48.7,64.2,Yes,High School,52.15
S15459,6.4,55.7,78.3,No,Bachelor,59.97
S15460,12.7,61.5,58.4,Yes,,53.28
S15461,2.3,91.9,84.9,No,High School,69.92
S15462,13.9,100.0,61.3,Yes,Bachelor,72.46
S15463,12.9,85.4,20.6,No,Associate,44.97
S15464,12.9,48.7,65.2,Yes,Associate,56.53
S15465,10.7,62.6,68.8,Yes,Doctorate,56.67
S15466,17.7,100.0,67.0,Yes,,71.93
S15467,14.4,75.6,57.7,No,Doctorate,57.37
S15468,7.0,46.1,41.6,,Master,37.79
S15469,7.1,100.0,82.3,Yes,,74.2
S15470,5.6,75.3,89.5,Yes,High School,71.65
S15471,12.8,73.6,50.8,Yes,High School,59.41
S15472,5.0,61.3,78.1,No,Master,60.74
S15473,15.4,55.9,74.3,Yes,Associate,64.06
S15474,16.6,100.0,46.2,No,High School,59.36
S15475,5.6,78.9,70.6,Yes,Bachelor,60.49
S15476,9.1,81.3,100.0,No,Master,76.48
S15477,10.1,49.4,45.1,No,Master,39.06
S15478,14.4,75.3,85.3,Yes,Bachelor,74.59
S15479,18.0,62.6,64.4,No,,60.75
S15480,1.6,75.3,60.8,No,Master,51.86
S15481,8.4,84.3,84.1,No,Master,71.84
S15482,8.7,68.2,55.6,No,,55.55
S15483,3.0,88.9,66.3,Yes,Bachelor,67.24
S15484,7.6,89.4,63.0,Yes,Bachelor,65.66
S15485,12.1,66.3,50.4,Yes,Bachelor,52.79
S15486,8.6,84.1,83.6,No,High School,72.81
S15487,2.3,65.8,72.1,Yes,Bachelor,61.64
S15488,24.4,59.2,99.1,Yes,High School,77.5
S15489,11.3,53.8,67.3,No,High School,58.4
S15490,10.6,76.7,63.4,No,Associate,58.92
S15491,4.5,60.2,60.0,No,Doctorate,49.24
S15492,11.3,75.3,60.7,,Associate,57.88
S15493,9.2,100.0,87.8,No,High School,79.14
S15494,0.6,84.5,56.5,No,,51.68
S15495,4.6,79.9,71.9,Yes,Associate,63.65
S15496,14.0,75.4,59.8,No,Master,60.57
S15497,19.7,100.0,45.5,No,Associate,63.04
S15498,11.8,100.0,69.9,No,Bachelor,71.61
S15499,15.5,70.9,41.8,Yes,Doctorate,51.27
S15500,9.2,71.0,68.7,No,Associate,61.64
S15501,9.6,81.5,58.2,No,Bachelor,60.46
S15502,15.5,51.4,59.1,Yes,Bachelor,56.71
S15503,18.3,39.0,63.1,Yes,Associate,55.26
S15504,16.5,48.2,65.3,Yes,High School,59.24
S15505,4.7,69.0,61.9,Yes,Doctorate,57.74
S15506,9.7,56.1,72.9,No,Bachelor,63.48
S15507,11.4,100.0,65.1,No,Associate,70.69
S15508,8.7,45.6,100.0,Yes,Bachelor,69.85
S15509,11.9,48.3,48.5,No,High School,42.87
S15510,14.1,38.3,48.1,No,Master,42.07
S15511,15.0,62.1,59.2,No,Doctorate,55.07
S15512,18.4,67.0,52.0,Yes,Master,58.32
S15513,8.4,73.4,83.0,No,Doctorate,66.32
S15514,3.2,75.3,91.2,Yes,High School,74.17
S15515,11.8,62.6,59.0,No,Associate,51.4
S15516,19.4,54.0,72.7,Yes,High School,60.98
S15517,7.6,75.3,71.1,Yes,Doctorate,63.67
S15518,13.4,75.3,58.2,Yes,Master,58.7
S15519,13.5,90.6,74.3,No,Master,68.56
S15520,10.0,45.4,77.4,No,Doctorate,56.05
S15521,10.0,60.0,40.0,No,Associate,41.48
S15522,5.4,100.0,47.3,Yes,Master,58.37
S15523,0.0,100.0,60.6,No,Associate,59.06
S15524,4.4,47.8,60.2,Yes,High School,47.56
S15525,8.0,99.1,66.2,,,66.82
S15526,15.5,100.0,51.2,No,Master,65.38
S15527,9.5,96.3,49.4,No,Master,61.28
S15528,7.4,73.7,59.6,No,High School,55.91
S15529,5.5,36.4,47.5,No,High School,37.87
S15530,13.3,76.7,82.9,,Master,70.74
S15531,16.8,83.2,80.6,Yes,Master,76.62
S15532,15.3,79.8,74.2,Yes,Associate,71.47
S15533,13.0,84.5,80.3,No,Master,74.65
S15534,2.6,58.8,58.6,No,Doctorate,44.46
S15535,8.2,65.3,58.4,No,Doctorate,52.42
S15536,19.7,27.1,71.0,Yes,Associate,56.16
S15537,15.6,92.8,76.6,No,Associate,73.89
S15538,10.0,57.0,70.4,No,High School,55.42
S15539,9.7,70.0,69.4,No,High School,57.95
S15540,11.8,80.1,70.3,,Doctorate,66.69
S15541,6.2,63.8,79.6,Yes,Doctorate,62.53
S15542,0.0,53.5,81.4,No,High School,53.24
S15543,10.5,80.1,61.5,No,Associate,61.74
S15544,6.1,39.3,74.4,Yes,,54.96
S15545,6.1,100.0,33.2,No,Bachelor,49.42
S15546,8.2,88.2,40.1,No,Bachelor,48.78
S15547,9.3,64.0,59.7,Yes,Doctorate,55.47
S15548,10.0,65.1,55.4,,,54.66
S15549,5.6,55.2,91.3,No,Bachelor,61.78
S15550,8.9,67.4,60.6,No,Associate,51.84
S15551,1.2,71.0,70.6,Yes,Bachelor,57.94
S15552,11.6,68.6,68.2,Yes,Doctorate,62.43
S15553,0.0,100.0,43.9,No,Associate,50.96
S15554,8.6,40.0,69.4,Yes,Associate,54.29
S15555,14.6,56.8,65.5,Yes,Bachelor,61.27
S15556,4.7,75.3,88.5,Yes,Master,71.75
S15557,13.6,100.0,56.7,Yes,Associate,68.27
S15558,15.8,57.7,74.3,No,High School,62.9
S15559,0.0,95.2,73.7,No,Master,65.43
S15560,9.2,52.0,52.3,Yes,Doctorate,45.76
S15561,0.0,67.2,29.8,Yes,Doctorate,35.0
S15562,9.4,75.2,65.5,No,Associate,57.31
S15563,10.0,61.2,83.7,Yes,Master,66.91
S15564,0.0,66.6,69.7,No,Master,55.29
S15565,10.0,47.7,78.7,Yes,Associate,57.76
S15566,11.4,88.5,55.5,No,Doctorate,60.15
S15567,5.8,57.0,76.6,No,High School,56.55
S15568,17.3,61.7,38.0,Yes,Master,46.02
S15569,1.0,59.4,73.7,No,Master,53.92
S15570,3.9,60.4,40.1,No,Doctorate,37.88
S15571,0.0,77.9,74.0,Yes,,63.58
S15572,19.0,76.3,56.6,Yes,Bachelor,62.35
S15573,11.7,100.0,77.7,Yes,Master,78.33
S15574,13.3,70.1,64.4,No,Bachelor,58.99
S15575,11.5,73.0,81.5,Yes,Associate,69.59
S15576,12.9,100.0,65.2,Yes,Associate,74.8
S15577,10.4,79.5,65.2,Yes,Associate,60.4
S15578,11.4,73.0,82.8,No,Doctorate,71.57
S15579,10.5,72.3,71.7,Yes,Master,68.1
S15580,7.0,78.9,91.1,No,Master,74.25
S15581,9.8,94.5,64.5,No,Master,64.84
S15582,11.4,100.0,61.9,Yes,Master,71.5
S15583,10.6,95.6,51.5,Yes,Bachelor,61.09
S15584,2.6,84.3,65.2,No,High School,57.78
S15585,3.3,79.2,61.4,Yes,,57.33
S15586,15.4,100.0,54.6,Yes,High School,65.86
S15587,8.5,65.5,74.6,No,Master,59.31
S15588,12.9,89.0,46.2,No,Bachelor,58.47
S15589,4.5,98.5,52.0,No,Master,56.25
S15590,2.6,95.9,33.0,Yes,Doctorate,48.51
S15591,5.8,59.8,54.6,,Doctorate,45.25
S15592,8.9,100.0,83.3,No,Associate,76.16
S15593,6.7,100.0,57.3,Yes,Doctorate,61.69
S15594,10.0,96.2,52.4,No,Associate,57.7
S15595,10.9,54.9,53.8,No,High School,48.6
S15596,19.2,94.6,70.3,Yes,Bachelor,77.24
S15597,12.0,28.8,84.2,No,Master,57.62
S15598,0.0,70.4,78.1,Yes,Doctorate,63.19
S15599,15.3,77.1,45.1,No,Doctorate,53.07
S15600,2.5,66.0,85.9,No,High School,63.33
S15601,11.2,75.3,80.3,No,High School,69.92
S15602,6.1,77.1,72.1,Yes,Doctorate,63.1
S15603,20.7,55.8,48.0,No,Bachelor,52.76
S15604,17.2,90.1,51.4,,Doctorate,63.8
S15605,6.3,83.0,53.5,No,Master,53.12
S15606,9.4,75.3,57.0,No,Doctorate,54.4
S15607,11.2,100.0,67.9,Yes,Bachelor,70.46
S15608,14.3,77.0,24.1,No,Associate,39.37
S15609,10.1,94.7,45.8,No,Doctorate,55.42
S15610,4.9,83.2,65.2,No,Associate,62.61
S15611,6.4,68.3,65.2,No,Bachelor,54.2
S15612,10.0,83.5,60.4,Yes,High School,64.9
S15613,16.2,73.0,67.8,No,Bachelor,63.03
S15614,12.1,80.8,81.5,Yes,Associate,77.27
S15615,6.1,87.0,53.0,Yes,Bachelor,56.29
S15616,13.2,77.9,49.9,Yes,Bachelor,56.63
S15617,8.1,84.3,48.4,No,High School,51.72
S15618,14.5,67.6,60.8,Yes,High School,58.55
S15619,22.6,63.6,55.2,No,Doctorate,60.66
S15620,8.2,90.5,65.2,Yes,Associate,66.8
S15621,14.0,100.0,68.6,No,Doctorate,73.36
S15622,6.3,64.7,75.1,Yes,Bachelor,59.48
S15623,9.4,81.3,52.2,Yes,High School,58.5
S15624,10.1,46.8,64.3,No,,49.3
S15625,9.0,100.0,60.4,Yes,Doctorate,64.03
S15626,22.3,97.9,65.2,No,Associate,73.6
S15627,8.5,63.3,70.7,Yes,,61.05
S15628,12.9,67.9,59.7,No,Doctorate,56.78
S15629,0.3,99.2,61.9,,Bachelor,62.3
S15630,12.2,78.5,81.9,No,Bachelor,72.35
S15631,15.7,87.7,51.3,Yes,Bachelor,64.75
S15632,7.4,55.3,75.8,Yes,Master,57.81
S15633,0.0,86.5,69.4,No,High School,63.65
S15634,9.8,72.0,76.2,No,Master,68.36
S15635,10.1,81.0,60.3,No,Master,58.77
S15636,13.6,67.0,80.5,No,Doctorate,63.81
S15637,20.1,70.8,55.4,Yes,Bachelor,58.22
S15638,8.1,77.1,72.5,Yes,Bachelor,64.51
S15639,5.7,75.3,72.5,Yes,Master,67.72
S15640,4.2,100.0,67.3,Yes,Bachelor,67.78
S15641,11.0,53.9,80.4,No,Bachelor,60.64
S15642,12.4,85.0,81.6,Yes,Associate,73.13
S15643,7.3,81.1,75.3,No,Master,62.98
S15644,13.9,90.2,91.6,No,Doctorate,81.56
S15645,12.3,25.0,59.0,No,,42.97
S15646,10.2,41.3,61.0,No,Associate,52.19
S15647,5.5,64.0,69.3,No,Associate,57.86
S15648,7.6,93.4,62.4,,Doctorate,64.68
S15649,0.0,69.7,59.5,Yes,Master,52.18
S15650,11.2,68.9,43.0,No,Master,45.59
S15651,10.1,75.3,76.7,Yes,Associate,66.24
S15652,10.9,58.2,63.4,No,Master,51.87
S15653,10.0,84.4,64.1,Yes,Master,66.19
S15654,11.9,78.8,49.7,No,Associate,53.67
S15655,10.0,85.0,59.1,Yes,High School,63.96
S15656,10.2,100.0,68.6,Yes,Master,71.67
S15657,3.0,70.4,46.9,No,Bachelor,45.48
S15658,7.1,77.2,62.5,Yes,Master,57.62
S15659,10.3,55.3,58.5,,,51.59
S15660,6.3,49.9,63.4,No,Doctorate,49.38
S15661,14.3,74.9,62.3,,Doctorate,62.57
S15662,6.7,77.1,44.8,Yes,High School,49.45
S15663,11.1,88.8,77.7,Yes,Associate,74.27
S15664,10.6,86.5,28.0,Yes,High School,50.53
S15665,13.7,80.1,68.2,Yes,Master,67.53
S15666,14.5,100.0,80.6,No,Associate,79.12
S15667,13.5,68.8,63.7,Yes,Associate,62.38
S15668,0.0,71.2,44.3,No,Master,47.31
S15669,16.0,80.7,76.8,No,High School,71.35
S15670,17.6,51.3,40.8,No,High School,45.99
S15671,7.6,88.8,59.9,Yes,High School,62.32
S15672,11.2,76.4,82.1,No,Bachelor,68.02
S15673,5.5,76.8,63.3,Yes,High School,57.02
S15674,0.3,75.3,65.3,No,Associate,57.92
S15675,6.3,82.5,83.5,Yes,Bachelor,69.63
S15676,7.3,83.2,42.2,No,High School,51.2
S15677,8.2,67.2,65.7,No,Doctorate,57.94
S15678,5.2,100.0,65.1,,,66.99
S15679,10.0,45.8,53.4,No,Associate,44.41
S15680,9.9,61.3,55.7,No,Master,49.61
S15681,6.1,63.9,80.0,No,Associate,62.98
S15682,12.7,60.6,37.1,Yes,,44.5
S15683,13.4,40.1,62.2,Yes,Doctorate,49.37
S15684,21.9,100.0,54.4,Yes,Bachelor,74.03
S15685,15.6,75.3,67.9,Yes,Master,64.76
S15686,11.2,75.3,57.1,No,Associate,54.75
S15687,6.9,88.9,67.6,Yes,High School,65.44
S15688,11.5,71.8,64.1,Yes,Associate,63.85
S15689,11.6,69.2,65.5,Yes,,56.98
S15690,7.4,55.8,63.4,Yes,High School,56.48
S15691,13.9,75.3,66.4,No,Associate,60.92
S15692,3.0,62.4,68.1,Yes,Bachelor,56.8
S15693,8.8,55.6,66.0,Yes,High School,54.73
S15694,10.0,94.1,62.1,No,Doctorate,68.26
S15695,8.6,58.6,80.1,No,Doctorate,62.18
S15696,9.0,100.0,51.0,No,Master,58.58
S15697,9.3,60.7,97.5,Yes,Bachelor,73.01
S15698,5.8,44.9,51.9,No,Master,42.5
S15699,15.9,85.5,57.8,No,Bachelor,62.86
S15700,4.9,66.1,37.6,Yes,Associate,43.96
S15701,11.6,43.4,60.5,Yes,High School,51.07
S15702,12.1,80.1,78.2,No,,66.43
S15703,5.3,48.9,50.6,Yes,Associate,43.94
S15704,10.4,35.2,85.5,No,Associate,59.72
S15705,5.5,75.3,62.4,,Bachelor,55.2
S15706,17.0,100.0,43.8,No,Doctorate,61.75
S15707,4.3,67.1,52.5,No,Bachelor,48.59
S15708,6.7,75.3,72.0,Yes,High School,63.5
S15709,3.9,75.3,57.0,Yes,Bachelor,57.43
S15710,3.2,88.3,89.1,Yes,Associate,71.16
S15711,18.0,71.6,54.6,Yes,Master,58.43
S15712,12.7,63.1,63.3,No,Master,59.39
S15713,10.7,81.9,55.5,Yes,Associate,63.33
S15714,6.7,88.0,78.8,Yes,Associate,75.72
S15715,14.5,49.8,42.6,Yes,Bachelor,45.59
S15716,5.9,68.5,34.1,Yes,Bachelor,43.47
S15717,14.0,71.2,56.9,Yes,High School,60.44
S15718,5.6,69.4,61.8,Yes,High School,59.07
S15719,6.8,61.5,39.6,Yes,Associate,44.28
S15720,13.8,48.3,71.4,Yes,Doctorate,60.94
S15721,14.3,68.9,75.6,No,Bachelor,66.54
S15722,13.0,69.4,100.0,Yes,High School,80.36
S15723,4.8,65.5,54.8,Yes,Associate,49.61
S15724,7.8,88.0,86.9,Yes,Associate,75.09
S15725,10.8,47.6,48.3,Yes,Master,44.78
S15726,5.8,80.6,73.0,No,Associate,61.2
S15727,16.9,39.1,57.8,Yes,Master,47.78
S15728,0.0,73.7,67.7,No,Bachelor,55.11
S15729,6.1,29.9,76.8,Yes,High School,51.89
S15730,7.5,57.2,69.8,No,High School,56.02
S15731,0.0,74.6,65.2,Yes,Associate,58.09
S15732,3.0,46.5,78.7,Yes,Associate,57.18
S15733,13.1,46.6,36.2,No,Doctorate,38.12
S15734,10.2,94.6,74.9,No,Master,69.1
S15735,17.9,43.1,71.8,No,,59.53
S15736,17.7,72.6,60.7,Yes,High School,62.78
S15737,12.2,100.0,71.9,Yes,Bachelor,73.18
S15738,11.6,77.8,48.3,No,Doctorate,52.92
S15739,10.3,75.6,45.0,Yes,Bachelor,50.86
S15740,0.0,60.7,73.3,No,Associate,53.8
S15741,3.0,60.8,60.0,No,Master,48.62
S15742,10.5,71.6,87.4,No,Doctorate,69.86
S15743,13.1,35.1,59.6,No,Bachelor,48.19
S15744,11.4,95.3,49.7,Yes,Bachelor,61.95
S15745,5.5,79.2,100.0,Yes,Associate,81.6
S15746,14.7,40.0,43.6,No,Master,43.57
S15747,17.4,95.5,67.2,No,,74.86
S15748,14.7,88.6,66.6,No,Doctorate,68.35
S15749,14.9,83.8,75.7,Yes,High School,73.53
S15750,7.2,100.0,59.9,No,,62.58
S15751,15.4,76.9,60.9,Yes,Master,64.87
S15752,10.7,100.0,62.8,Yes,,67.44
S15753,12.6,75.5,92.0,No,Bachelor,72.01
S15754,11.8,84.0,78.0,Yes,Master,75.15
S15755,10.0,63.9,52.2,No,High School,47.77
S15756,5.7,37.3,65.2,Yes,,49.52
S15757,9.6,100.0,63.0,No,Master,64.54
S15758,14.9,73.3,51.6,Yes,Doctorate,59.49
S15759,7.8,70.3,40.9,Yes,Master,49.97
S15760,14.5,51.4,54.8,No,Bachelor,51.13
S15761,13.7,69.5,51.3,Yes,Associate,57.84
S15762,8.5,84.0,88.6,No,,73.76
S15763,16.9,100.0,66.3,No,Bachelor,76.07
S15764,8.2,61.2,42.5,Yes,Master,47.2
S15765,17.5,82.9,60.4,,Bachelor,62.02
S15766,12.2,100.0,65.2,Yes,Master,70.84
S15767,10.0,90.0,76.0,Yes,High School,71.69
S15768,5.6,59.6,68.0,Yes,,56.18
S15769,9.6,77.0,72.9,No,Associate,61.04
S15770,10.0,78.7,62.9,No,Master,60.83
S15771,3.7,87.7,62.9,No,Associate,56.84
S15772,8.9,75.8,100.0,Yes,Bachelor,74.14
S15773,6.0,84.7,56.0,Yes,High School,57.72
S15774,10.0,95.4,46.1,No,Associate,55.16
S15775,16.5,54.0,58.4,No,Associate,51.93
S15776,3.9,48.6,63.4,No,Bachelor,42.02
